,concept1,concept2,pred,concept1_freq,concept2_freq,concept1_top1_field,concept1_top1_ratio,concept1_top2_field,concept1_top2_ratio,concept2_top1_field,concept2_top1_ratio,concept2_top2_field,concept2_top2_ratio,c1_community,c2_community
250,industrial organization economics,quality management systems and practices,0.718,467,60,marketing,0.221,management,0.201,operations,0.7,marketing,0.083,Platform Economics & Market Design,Strategic Management & Performance
251,sociology and social theories,microfinance and business models,0.718,526,14,marketing,0.221,organization,0.165,ethics,0.857,economics,0.143,Institutional & Social Studies,Sustainability & CSR
252,institutional theory and related approaches,value co-creation and related dynamics,0.718,241,42,management,0.266,organization,0.224,marketing,0.357,service,0.333,Institutional & Social Studies,Service-Dominant Logic & Value Co-creation
253,business strategy and management,employment dynamics and structures,0.718,544,11,management,0.202,organization,0.125,management,0.273,accounting,0.182,Innovation & Technology Management,Platform Economics & Market Design
254,computer science,organizational behavior and management in healthcare,0.718,1332,10,operations,0.308,marketing,0.203,operations,0.3,service,0.2,Data Science & Machine Learning,Healthcare Management & Policy
255,political science and behavior,social innovation,0.718,146,16,economics,0.247,ethics,0.178,economics,0.375,human_resources,0.125,Institutional & Social Studies,Innovation & Technology Management
256,general and applied finance,healthcare services and systems management,0.718,470,244,marketing,0.209,finance,0.187,operations,0.43,management,0.197,"Finance, Governance & Regulation",Healthcare Management & Policy
257,public health and nutrition,blockchain and cryptocurrency technologies,0.718,109,19,operations,0.303,economics,0.183,operations,0.316,management,0.211,Healthcare Management & Policy,"Finance, Governance & Regulation"
258,computer science,bibliometrics and scientometrics,0.718,1332,38,operations,0.308,marketing,0.203,marketing,0.184,accounting,0.158,Data Science & Machine Learning,Healthcare Management & Policy
259,computer science,regional innovation systems and contexts,0.718,1332,25,operations,0.308,marketing,0.203,economics,0.44,accounting,0.24,Data Science & Machine Learning,Innovation & Technology Management
260,service operations and management,paradox management in organizations,0.718,1146,15,operations,0.347,service,0.255,ethics,0.333,management,0.333,Service Operations & Design,Organizational Behavior & HRM
261,ethical theories and frameworks,performance management,0.718,262,62,ethics,0.809,marketing,0.05,management,0.274,organization,0.194,Sustainability & CSR,Strategic Management & Performance
262,technology management,corporate social responsibility concepts and strategies,0.718,188,183,management,0.197,economics,0.176,ethics,0.623,marketing,0.142,Innovation & Technology Management,Sustainability & CSR
263,service operations and management,ethics and social responsibility in marketing,0.718,1146,29,operations,0.347,service,0.255,ethics,0.724,marketing,0.276,Service Operations & Design,Sustainability & CSR
264,computer science,r&d project management and selection,0.718,1332,21,operations,0.308,marketing,0.203,economics,0.238,management,0.238,Data Science & Machine Learning,Innovation & Technology Management
265,general entrepreneurship and theory,human-robot interaction,0.718,284,26,entrepreneurship,0.282,management,0.215,service,0.654,marketing,0.154,Innovation & Technology Management,AI & Human-Computer Interaction
266,institutional theory and related approaches,sharing economy research and impacts,0.718,241,43,management,0.266,organization,0.224,marketing,0.349,management,0.209,Institutional & Social Studies,Platform Economics & Market Design
267,consumer behavior and marketing,blockchain and cryptocurrency technologies,0.718,553,19,marketing,0.761,service,0.107,operations,0.316,management,0.211,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
268,data analytics and data science,employee engagement and related outcomes,0.718,199,30,marketing,0.347,operations,0.261,human_resources,0.3,management,0.233,Data Science & Machine Learning,Organizational Behavior & HRM
269,human resource management and strategy,digital platforms and their management,0.718,610,22,management,0.315,human_resources,0.239,management,0.364,information_systems,0.273,Organizational Behavior & HRM,Institutional & Social Studies
270,supply chain and demand chain management,cloud computing and resource management,0.718,588,37,operations,0.665,management,0.143,information_systems,0.541,operations,0.351,Supply Chain & Contract Management,Operations Research & Queueing Theory
271,business ethics and professional practice,customer experience management and design,0.718,241,91,ethics,0.83,management,0.062,service,0.462,marketing,0.308,Sustainability & CSR,Retailing & Customer Experience
272,environmental sciences and studies,large-scale unstructured data analytics,0.718,244,20,ethics,0.295,operations,0.266,marketing,0.4,information_systems,0.2,Sustainability & CSR,Data Science & Machine Learning
273,supply chain and demand chain management,uncertainty and risk in consumer decision-making and valuation,0.718,588,26,operations,0.665,management,0.143,marketing,0.5,operations,0.231,Supply Chain & Contract Management,Platform Economics & Market Design
274,information technology and information systems,high-performance work systems (hpws),0.718,1333,21,information_systems,0.392,marketing,0.143,human_resources,0.333,management,0.333,IT & Digital Platform Management,Organizational Behavior & HRM
275,labor economics,new public management (npm) reforms,0.718,240,10,economics,0.358,management,0.162,organization,0.4,ethics,0.2,Platform Economics & Market Design,Institutional & Social Studies
276,public health and nutrition,nonprofit management and organizational operations,0.718,109,47,operations,0.303,economics,0.183,marketing,0.277,operations,0.213,Healthcare Management & Policy,Sustainability & CSR
277,computer science,user innovation theory and research,0.718,1332,24,operations,0.308,marketing,0.203,economics,0.625,management,0.167,Data Science & Machine Learning,Innovation & Technology Management
278,game theory and strategic interaction models,privacy law and regulatory frameworks,0.718,314,20,operations,0.506,management,0.204,management,0.35,information_systems,0.3,Platform Economics & Market Design,"Finance, Governance & Regulation"
279,ethical theories and frameworks,transformative service research,0.718,262,17,ethics,0.809,marketing,0.05,service,0.941,marketing,0.059,Sustainability & CSR,Institutional & Social Studies
280,labor economics,technology transfer and conversion processes,0.718,240,22,economics,0.358,management,0.162,economics,0.273,accounting,0.227,Platform Economics & Market Design,Innovation & Technology Management
281,biomedical and health sciences,educational policy and management,0.718,339,18,operations,0.295,marketing,0.124,economics,0.222,marketing,0.222,Healthcare Management & Policy,Institutional & Social Studies
282,inventory and cost management,on-demand service platforms and systems,0.717,203,11,operations,0.818,management,0.167,operations,0.545,management,0.364,Operations Research & Queueing Theory,Operations Research & Queueing Theory
283,public health and nutrition,social enterprise and its management,0.717,109,14,operations,0.303,economics,0.183,management,0.286,ethics,0.214,Healthcare Management & Policy,Institutional & Social Studies
284,supply chain and demand chain management,market analysis and research methods,0.717,588,40,operations,0.665,management,0.143,management,0.425,marketing,0.375,Supply Chain & Contract Management,Data Science & Machine Learning
285,design and engineering concepts,business ethics and professional practice,0.717,267,241,operations,0.378,management,0.116,ethics,0.83,management,0.062,Innovation & Technology Management,Sustainability & CSR
286,consumer behavior and choice theories,it service management and strategy,0.717,2266,13,marketing,0.616,service,0.132,information_systems,0.692,service,0.154,Consumer Psychology & Decision Making,IT & Digital Platform Management
287,sociology and social theories,emotional expression and engagement in service interactions,0.717,526,13,marketing,0.221,organization,0.165,service,0.615,marketing,0.231,Institutional & Social Studies,Consumer Psychology & Decision Making
288,general marketing,knowledge-intensive business services (kibs) and innovation,0.717,3278,26,marketing,0.627,service,0.15,economics,0.423,accounting,0.154,Marketing & Customer Relationship Management,Innovation & Technology Management
289,sociology and social theories,ownership structure and control,0.717,526,11,marketing,0.221,organization,0.165,management,0.364,organization,0.273,Institutional & Social Studies,"Finance, Governance & Regulation"
290,psychological theories and research,small business development and management,0.717,2141,14,marketing,0.454,organization,0.163,accounting,0.214,entrepreneurship,0.214,Consumer Psychology & Decision Making,Innovation & Technology Management
291,game theory and strategic interaction models,educational policy and management,0.717,314,18,operations,0.506,management,0.204,economics,0.222,marketing,0.222,Platform Economics & Market Design,Institutional & Social Studies
292,social sciences and humanities,economics of information goods and services,0.717,1267,101,marketing,0.275,ethics,0.141,operations,0.248,marketing,0.228,Institutional & Social Studies,Platform Economics & Market Design
293,labor economics,"environmental policy, economics, and resource management",0.717,240,84,economics,0.358,management,0.162,operations,0.333,ethics,0.274,Platform Economics & Market Design,Sustainability & CSR
294,computer science,health and clinical psychology,0.717,1332,60,operations,0.308,marketing,0.203,marketing,0.45,organization,0.233,Data Science & Machine Learning,Consumer Psychology & Decision Making
295,human resource management and strategy,business model innovation,0.717,610,49,management,0.315,human_resources,0.239,operations,0.286,economics,0.122,Organizational Behavior & HRM,Innovation & Technology Management
296,labor economics,organizational culture and its influences,0.717,240,25,economics,0.358,management,0.162,management,0.32,human_resources,0.24,Platform Economics & Market Design,Organizational Behavior & HRM
297,strategic management and theories,human-robot interaction,0.717,841,26,management,0.348,marketing,0.194,service,0.654,marketing,0.154,Strategic Management & Performance,AI & Human-Computer Interaction
298,operations management principles and practices,creativity and innovation management in organizations,0.717,975,21,operations,0.643,management,0.224,management,0.476,organization,0.381,Service Operations & Design,Strategic Management & Performance
299,management research and quantitative methods,agricultural market economics,0.717,530,27,operations,0.485,management,0.228,operations,0.37,economics,0.185,Operations Research & Queueing Theory,Innovation & Technology Management
300,computer science,chronic disease management,0.717,1332,13,operations,0.308,marketing,0.203,operations,0.462,service,0.231,Data Science & Machine Learning,Healthcare Management & Policy
301,general marketing,software engineering,0.717,3278,72,marketing,0.627,service,0.15,information_systems,0.444,management,0.181,Marketing & Customer Relationship Management,IT & Digital Platform Management
302,labor economics,venture capital and financing,0.717,240,20,economics,0.358,management,0.162,economics,0.2,entrepreneurship,0.2,Platform Economics & Market Design,"Finance, Governance & Regulation"
303,computer science,technology commercialization,0.717,1332,19,operations,0.308,marketing,0.203,economics,0.316,organization,0.211,Data Science & Machine Learning,Innovation & Technology Management
304,public policy and analysis,robotics and automation engineering,0.717,255,17,economics,0.294,operations,0.18,service,0.412,economics,0.176,Platform Economics & Market Design,Innovation & Technology Management
305,social cognition and psychological theories,service coproduction,0.717,967,12,marketing,0.471,management,0.124,operations,0.417,service,0.333,Consumer Psychology & Decision Making,Service Operations & Design
306,general marketing,criminology and criminal justice,0.717,3278,23,marketing,0.627,service,0.15,ethics,0.174,operations,0.174,Marketing & Customer Relationship Management,Institutional & Social Studies
307,public administration and policy management,robotics and automation engineering,0.717,152,17,economics,0.224,operations,0.145,service,0.412,economics,0.176,Institutional & Social Studies,Innovation & Technology Management
308,fundamental queueing theory and models,risk management and analysis,0.717,420,98,operations,0.743,management,0.25,operations,0.439,marketing,0.133,Operations Research & Queueing Theory,"Finance, Governance & Regulation"
309,information technology and information systems,mergers and acquisitions,0.717,1333,35,information_systems,0.392,marketing,0.143,management,0.371,marketing,0.286,IT & Digital Platform Management,Strategic Management & Performance
310,computer science,higher education,0.717,1332,34,operations,0.308,marketing,0.203,ethics,0.206,management,0.176,Data Science & Machine Learning,Institutional & Social Studies
311,communication and communications,emotional expression and engagement in service interactions,0.717,103,13,marketing,0.408,ethics,0.146,service,0.615,marketing,0.231,Communication & Reputation Management,Consumer Psychology & Decision Making
312,sociology and social theories,dynamic capabilities theory and research,0.717,526,41,marketing,0.221,organization,0.165,management,0.317,marketing,0.146,Institutional & Social Studies,Strategic Management & Performance
313,data analytics and data science,incentive design and management,0.717,199,68,marketing,0.347,operations,0.261,operations,0.25,management,0.191,Data Science & Machine Learning,Platform Economics & Market Design
314,general entrepreneurship and theory,service ecosystems theory and research,0.717,284,15,entrepreneurship,0.282,management,0.215,service,0.733,marketing,0.2,Innovation & Technology Management,Institutional & Social Studies
315,law and legal studies,blockchain and cryptocurrency technologies,0.717,163,19,accounting,0.166,ethics,0.166,operations,0.316,management,0.211,"Finance, Governance & Regulation","Finance, Governance & Regulation"
316,sociology and social theories,crisis and emergency management strategies,0.716,526,48,marketing,0.221,organization,0.165,management,0.333,marketing,0.208,Institutional & Social Studies,Communication & Reputation Management
317,computer science,market orientation framework,0.716,1332,36,operations,0.308,marketing,0.203,marketing,0.778,service,0.111,Data Science & Machine Learning,Strategic Management & Performance
318,general marketing,blockchain and cryptocurrency technologies,0.716,3278,19,marketing,0.627,service,0.15,operations,0.316,management,0.211,Marketing & Customer Relationship Management,"Finance, Governance & Regulation"
319,computer science,reputation theory and economic implications,0.716,1332,21,operations,0.308,marketing,0.203,management,0.333,finance,0.143,Data Science & Machine Learning,Communication & Reputation Management
320,organizational theory,predictive modeling and evaluation techniques,0.716,4166,31,management,0.283,organization,0.231,marketing,0.452,operations,0.258,Organizational Behavior & HRM,Data Science & Machine Learning
321,health care services research,media studies and audience research,0.716,111,76,operations,0.288,management,0.198,marketing,0.421,information_systems,0.158,Healthcare Management & Policy,Communication & Reputation Management
322,management and management processes,emotional and cognitive responses to service failures,0.716,1676,10,management,0.302,organization,0.143,service,0.5,marketing,0.3,Strategic Management & Performance,Consumer Psychology & Decision Making
323,technology management,urban transport economics,0.716,188,38,management,0.197,economics,0.176,operations,0.526,management,0.184,Innovation & Technology Management,Platform Economics & Market Design
324,sociology and social theories,it service management and strategy,0.716,526,13,marketing,0.221,organization,0.165,information_systems,0.692,service,0.154,Institutional & Social Studies,IT & Digital Platform Management
325,labor economics,professional identity and role dynamics,0.716,240,30,economics,0.358,management,0.162,management,0.367,human_resources,0.333,Platform Economics & Market Design,Institutional & Social Studies
326,technology adoption and usage in organizations,information asymmetry and communication dynamics,0.716,223,51,information_systems,0.287,marketing,0.202,marketing,0.196,management,0.157,Innovation & Technology Management,"Finance, Governance & Regulation"
327,consumer behavior and choice theories,project management,0.716,2266,42,marketing,0.616,service,0.132,operations,0.381,information_systems,0.167,Consumer Psychology & Decision Making,Strategic Management & Performance
328,organizational theory,privacy law and regulatory frameworks,0.716,4166,20,management,0.283,organization,0.231,management,0.35,information_systems,0.3,Organizational Behavior & HRM,"Finance, Governance & Regulation"
329,consumer behavior and choice theories,hrm practices and systems,0.716,2266,21,marketing,0.616,service,0.132,human_resources,0.619,management,0.19,Consumer Psychology & Decision Making,Organizational Behavior & HRM
330,sharing economy research and impacts,digital platforms and their management,0.716,43,22,marketing,0.349,management,0.209,management,0.364,information_systems,0.273,Platform Economics & Market Design,Institutional & Social Studies
331,political science and behavior,financial technology (fintech),0.716,146,34,economics,0.247,ethics,0.178,information_systems,0.235,finance,0.176,Institutional & Social Studies,"Finance, Governance & Regulation"
332,computer science,political economy and economics,0.716,1332,60,operations,0.308,marketing,0.203,economics,0.367,management,0.217,Data Science & Machine Learning,Institutional & Social Studies
333,computer science,ownership structure and control,0.716,1332,11,operations,0.308,marketing,0.203,management,0.364,organization,0.273,Data Science & Machine Learning,"Finance, Governance & Regulation"
334,game theory and strategic interaction models,control theory,0.716,314,26,operations,0.506,management,0.204,operations,0.615,marketing,0.115,Platform Economics & Market Design,Operations Research & Queueing Theory
335,service operations and management,professional identity and role dynamics,0.716,1146,30,operations,0.347,service,0.255,management,0.367,human_resources,0.333,Service Operations & Design,Institutional & Social Studies
336,public health and nutrition,value cocreation in service contexts,0.716,109,20,operations,0.303,economics,0.183,service,0.75,information_systems,0.1,Healthcare Management & Policy,Service-Dominant Logic & Value Co-creation
337,social sciences and humanities,religious psychology and related disciplines,0.716,1267,26,marketing,0.275,ethics,0.141,ethics,0.423,marketing,0.385,Institutional & Social Studies,Institutional & Social Studies
338,design and engineering concepts,hospitality industry and operations management,0.716,267,25,operations,0.378,management,0.116,marketing,0.4,operations,0.36,Innovation & Technology Management,Retailing & Customer Experience
339,strategic management and theories,employment dynamics and structures,0.716,841,11,management,0.348,marketing,0.194,management,0.273,accounting,0.182,Strategic Management & Performance,Platform Economics & Market Design
340,public health and nutrition,ethics and social responsibility in marketing,0.716,109,29,operations,0.303,economics,0.183,ethics,0.724,marketing,0.276,Healthcare Management & Policy,Sustainability & CSR
341,ethical theories and frameworks,interdisciplinary and multidisciplinary research approaches and collaboration,0.716,262,37,ethics,0.809,marketing,0.05,service,0.297,management,0.216,Sustainability & CSR,Institutional & Social Studies
342,customer experience management and design,online consumer reviews and ratings,0.716,91,41,service,0.462,marketing,0.308,marketing,0.561,information_systems,0.171,Retailing & Customer Experience,Data Science & Machine Learning
343,sociology and social theories,industrial and manufacturing engineering,0.716,526,213,marketing,0.221,organization,0.165,operations,0.648,management,0.155,Institutional & Social Studies,Operations Research & Queueing Theory
344,data analytics and data science,business model innovation,0.716,199,49,marketing,0.347,operations,0.261,operations,0.286,economics,0.122,Data Science & Machine Learning,Innovation & Technology Management
345,human-computer interaction,statistical theory and methods,0.716,360,284,information_systems,0.328,marketing,0.308,marketing,0.535,operations,0.151,AI & Human-Computer Interaction,Data Science & Machine Learning
346,labor economics,environmental innovation and diffusion,0.716,240,11,economics,0.358,management,0.162,accounting,0.273,economics,0.182,Platform Economics & Market Design,Sustainability & CSR
347,healthcare services and systems management,on-demand service platforms and systems,0.716,244,11,operations,0.43,management,0.197,operations,0.545,management,0.364,Healthcare Management & Policy,Operations Research & Queueing Theory
348,technology management,demand modeling and analysis,0.716,188,74,management,0.197,economics,0.176,operations,0.405,marketing,0.27,Innovation & Technology Management,Platform Economics & Market Design
349,general education studies,"environmental policy, economics, and resource management",0.716,106,84,ethics,0.151,marketing,0.151,operations,0.333,ethics,0.274,Institutional & Social Studies,Sustainability & CSR
350,public health and nutrition,social identity theories and research,0.716,109,62,operations,0.303,economics,0.183,marketing,0.419,organization,0.161,Healthcare Management & Policy,Consumer Psychology & Decision Making
351,risk management and analysis,market competition theory and dynamics,0.716,98,58,operations,0.439,marketing,0.133,operations,0.31,marketing,0.241,"Finance, Governance & Regulation",Platform Economics & Market Design
352,public health and nutrition,gig economy labor market dynamics,0.716,109,11,operations,0.303,economics,0.183,operations,0.364,information_systems,0.273,Healthcare Management & Policy,Platform Economics & Market Design
353,consumer behavior and choice theories,information systems security and management,0.716,2266,39,marketing,0.616,service,0.132,information_systems,0.436,marketing,0.179,Consumer Psychology & Decision Making,"Finance, Governance & Regulation"
354,knowledge management concepts and theories,public health and nutrition,0.715,202,109,management,0.292,organization,0.139,operations,0.303,economics,0.183,Strategic Management & Performance,Healthcare Management & Policy
355,platform economy and market design,performance management,0.715,85,62,management,0.306,operations,0.271,management,0.274,organization,0.194,Platform Economics & Market Design,Strategic Management & Performance
356,management research and quantitative methods,distributed computing and systems,0.715,530,11,operations,0.485,management,0.228,information_systems,0.455,operations,0.455,Operations Research & Queueing Theory,Operations Research & Queueing Theory
357,labor economics,principal-agent theory and models,0.715,240,29,economics,0.358,management,0.162,management,0.241,operations,0.241,Platform Economics & Market Design,Platform Economics & Market Design
358,public policy and analysis,ownership structure and control,0.715,255,11,economics,0.294,operations,0.18,management,0.364,organization,0.273,Platform Economics & Market Design,"Finance, Governance & Regulation"
359,public policy and analysis,human-robot interaction,0.715,255,26,economics,0.294,operations,0.18,service,0.654,marketing,0.154,Platform Economics & Market Design,AI & Human-Computer Interaction
360,urban and regional economics and studies,social innovation,0.715,53,16,economics,0.358,operations,0.208,economics,0.375,human_resources,0.125,Innovation & Technology Management,Innovation & Technology Management
361,technology adoption and usage in organizations,sharing economy research and impacts,0.715,223,43,information_systems,0.287,marketing,0.202,marketing,0.349,management,0.209,Innovation & Technology Management,Platform Economics & Market Design
362,industrial organization economics,financial technology (fintech),0.715,467,34,marketing,0.221,management,0.201,information_systems,0.235,finance,0.176,Platform Economics & Market Design,"Finance, Governance & Regulation"
363,behavioral economic theory and models,emotional and cognitive responses to service failures,0.715,455,10,marketing,0.464,operations,0.145,service,0.5,marketing,0.3,Consumer Psychology & Decision Making,Consumer Psychology & Decision Making
364,information technology and information systems,ethics in finance,0.715,1333,14,information_systems,0.392,marketing,0.143,ethics,1.0,accounting,0.0,IT & Digital Platform Management,Sustainability & CSR
365,management research and quantitative methods,chronic disease management,0.715,530,13,operations,0.485,management,0.228,operations,0.462,service,0.231,Operations Research & Queueing Theory,Healthcare Management & Policy
366,social sciences and humanities,it service management and strategy,0.715,1267,13,marketing,0.275,ethics,0.141,information_systems,0.692,service,0.154,Institutional & Social Studies,IT & Digital Platform Management
367,psychological theories and research,business education,0.715,2141,13,marketing,0.454,organization,0.163,ethics,0.308,human_resources,0.231,Consumer Psychology & Decision Making,Institutional & Social Studies
368,business strategy and management,digital communication technologies,0.715,544,22,management,0.202,organization,0.125,marketing,0.318,information_systems,0.273,Innovation & Technology Management,Communication & Reputation Management
369,computer science,employee creativity and innovation in the workplace,0.715,1332,26,operations,0.308,marketing,0.203,management,0.462,organization,0.192,Data Science & Machine Learning,Organizational Behavior & HRM
370,biomedical and health sciences,it service management and strategy,0.715,339,13,operations,0.295,marketing,0.124,information_systems,0.692,service,0.154,Healthcare Management & Policy,IT & Digital Platform Management
371,online consumer reviews and ratings,judgment and decision making,0.715,41,46,marketing,0.561,information_systems,0.171,marketing,0.761,organization,0.065,Data Science & Machine Learning,Consumer Psychology & Decision Making
372,human resource management and strategy,moral cognition and related processes,0.715,610,59,management,0.315,human_resources,0.239,ethics,0.542,marketing,0.203,Organizational Behavior & HRM,Consumer Psychology & Decision Making
373,industrial and manufacturing engineering,emergency medical services and emergency department management,0.715,213,45,operations,0.648,management,0.155,operations,0.733,management,0.2,Operations Research & Queueing Theory,Healthcare Management & Policy
374,sociology and social theories,public-private partnerships,0.715,526,15,marketing,0.221,organization,0.165,operations,0.333,economics,0.2,Institutional & Social Studies,Institutional & Social Studies
375,data analytics and data science,human-robot interaction,0.715,199,26,marketing,0.347,operations,0.261,service,0.654,marketing,0.154,Data Science & Machine Learning,AI & Human-Computer Interaction
376,labor economics,robotics and automation engineering,0.715,240,17,economics,0.358,management,0.162,service,0.412,economics,0.176,Platform Economics & Market Design,Innovation & Technology Management
377,technology adoption and usage in organizations,labour and employment studies,0.715,223,48,information_systems,0.287,marketing,0.202,human_resources,0.375,organization,0.208,Innovation & Technology Management,Institutional & Social Studies
378,machine learning concepts and applications,firm performance and related metrics,0.715,146,173,operations,0.342,marketing,0.192,marketing,0.283,management,0.266,Data Science & Machine Learning,Strategic Management & Performance
379,service operations and management,telecommunications economics and investment,0.715,1146,22,operations,0.347,service,0.255,information_systems,0.364,economics,0.182,Service Operations & Design,Platform Economics & Market Design
380,operations management principles and practices,expectation disconfirmation theory,0.715,975,21,operations,0.643,management,0.224,marketing,0.381,service,0.286,Service Operations & Design,Consumer Psychology & Decision Making
381,human-computer interaction,financial risk management and assessment,0.715,360,36,information_systems,0.328,marketing,0.308,operations,0.306,marketing,0.194,AI & Human-Computer Interaction,"Finance, Governance & Regulation"
382,computer science,employee motivation and workplace engagement,0.715,1332,49,operations,0.308,marketing,0.203,marketing,0.224,organization,0.204,Data Science & Machine Learning,Organizational Behavior & HRM
383,human resource management and strategy,large-scale unstructured data analytics,0.715,610,20,management,0.315,human_resources,0.239,marketing,0.4,information_systems,0.2,Organizational Behavior & HRM,Data Science & Machine Learning
384,information technology and information systems,business education,0.715,1333,13,information_systems,0.392,marketing,0.143,ethics,0.308,human_resources,0.231,IT & Digital Platform Management,Institutional & Social Studies
385,social cognition and psychological theories,platform economy and market design,0.715,967,85,marketing,0.471,management,0.124,management,0.306,operations,0.271,Consumer Psychology & Decision Making,Platform Economics & Market Design
386,human-computer interaction,epidemiology and its subfields,0.715,360,38,information_systems,0.328,marketing,0.308,operations,0.395,economics,0.237,AI & Human-Computer Interaction,Healthcare Management & Policy
387,social sciences and humanities,corruption studies and research,0.715,1267,14,marketing,0.275,ethics,0.141,economics,0.429,ethics,0.286,Institutional & Social Studies,Institutional & Social Studies
388,public health and nutrition,employee well-being and workplace stress,0.715,109,81,operations,0.303,economics,0.183,organization,0.432,management,0.222,Healthcare Management & Policy,Organizational Behavior & HRM
389,consumer behavior and choice theories,sourcing strategies and decision-making,0.715,2266,15,marketing,0.616,service,0.132,operations,0.467,information_systems,0.2,Consumer Psychology & Decision Making,Supply Chain & Contract Management
390,sociology and social theories,engineering and technology disciplines,0.715,526,21,marketing,0.221,organization,0.165,organization,0.333,economics,0.238,Institutional & Social Studies,Innovation & Technology Management
391,consumer behavior and choice theories,criminology and criminal justice,0.715,2266,23,marketing,0.616,service,0.132,ethics,0.174,operations,0.174,Consumer Psychology & Decision Making,Institutional & Social Studies
392,sociology and social theories,measurement theory and psychometric evaluation,0.715,526,34,marketing,0.221,organization,0.165,marketing,0.324,service,0.206,Institutional & Social Studies,Institutional & Social Studies
393,human resource management and strategy,sharing economy research and impacts,0.715,610,43,management,0.315,human_resources,0.239,marketing,0.349,management,0.209,Organizational Behavior & HRM,Platform Economics & Market Design
394,public health and nutrition,service quality impact on business and productivity,0.715,109,10,operations,0.303,economics,0.183,management,0.3,service,0.3,Healthcare Management & Policy,Service-Dominant Logic & Value Co-creation
395,economic theory and methodology,performance bounds and guarantees,0.715,2619,14,marketing,0.185,operations,0.175,operations,0.786,management,0.214,Platform Economics & Market Design,Operations Research & Queueing Theory
396,general entrepreneurship and theory,organizational adaptation and evolution,0.715,284,25,entrepreneurship,0.282,management,0.215,management,0.52,organization,0.24,Innovation & Technology Management,Organizational Behavior & HRM
397,operations research and management science,open source software development,0.715,1236,15,operations,0.756,management,0.164,information_systems,0.4,economics,0.2,Operations Research & Queueing Theory,IT & Digital Platform Management
398,general resource allocation,on-demand service platforms and systems,0.715,42,11,operations,0.548,management,0.262,operations,0.545,management,0.364,Operations Research & Queueing Theory,Operations Research & Queueing Theory
399,health economics and policy,statistical theory and methods,0.715,136,284,economics,0.301,operations,0.301,marketing,0.535,operations,0.151,Healthcare Management & Policy,Data Science & Machine Learning
400,healthcare and healthcare sciences,humanitarian supply chain management and logistics,0.715,188,21,operations,0.511,management,0.181,operations,1.0,accounting,0.0,Healthcare Management & Policy,Operations Research & Queueing Theory
401,public health and nutrition,employee behavior and management in organizations,0.715,109,40,operations,0.303,economics,0.183,management,0.275,organization,0.2,Healthcare Management & Policy,Organizational Behavior & HRM
402,environmental sciences and studies,customer behavior,0.715,244,112,ethics,0.295,operations,0.266,service,0.321,operations,0.25,Sustainability & CSR,Customer Behavior
403,fundamental queueing theory and models,vehicle routing and fleet management,0.715,420,14,operations,0.743,management,0.25,operations,0.857,management,0.143,Operations Research & Queueing Theory,Operations Research & Queueing Theory
404,sociology and social theories,bibliometrics and scientometrics,0.715,526,38,marketing,0.221,organization,0.165,marketing,0.184,accounting,0.158,Institutional & Social Studies,Healthcare Management & Policy
405,statistical theory and methods,general education studies,0.715,284,106,marketing,0.535,operations,0.151,ethics,0.151,marketing,0.151,Data Science & Machine Learning,Institutional & Social Studies
406,social sciences and humanities,market power and market structure,0.714,1267,95,marketing,0.275,ethics,0.141,marketing,0.316,management,0.242,Institutional & Social Studies,Platform Economics & Market Design
407,game theory and strategic interaction models,humanitarian supply chain management and logistics,0.714,314,21,operations,0.506,management,0.204,operations,1.0,accounting,0.0,Platform Economics & Market Design,Operations Research & Queueing Theory
408,information technology and information systems,queueing applications in specific domains,0.714,1333,23,information_systems,0.392,marketing,0.143,operations,0.783,management,0.217,IT & Digital Platform Management,Operations Research & Queueing Theory
409,sociology and social theories,measurement and scale development,0.714,526,61,marketing,0.221,organization,0.165,marketing,0.41,service,0.279,Institutional & Social Studies,Consumer Psychology & Decision Making
410,health economics and policy,digital platforms and their management,0.714,136,22,economics,0.301,operations,0.301,management,0.364,information_systems,0.273,Healthcare Management & Policy,Institutional & Social Studies
411,healthcare and healthcare sciences,time series analysis and forecasting,0.714,188,27,operations,0.511,management,0.181,marketing,0.519,operations,0.333,Healthcare Management & Policy,Data Science & Machine Learning
412,healthcare services and systems management,customer-employee and service provider interactions,0.714,244,70,operations,0.43,management,0.197,service,0.3,organization,0.243,Healthcare Management & Policy,Organizational Behavior & HRM
413,information technology and information systems,race and ethnic studies,0.714,1333,23,information_systems,0.392,marketing,0.143,economics,0.304,marketing,0.304,IT & Digital Platform Management,Institutional & Social Studies
414,computer science,technology transfer and conversion processes,0.714,1332,22,operations,0.308,marketing,0.203,economics,0.273,accounting,0.227,Data Science & Machine Learning,Innovation & Technology Management
415,ethical theories and frameworks,business model innovation,0.714,262,49,ethics,0.809,marketing,0.05,operations,0.286,economics,0.122,Sustainability & CSR,Innovation & Technology Management
416,risk management and analysis,gender psychology and studies,0.714,98,66,operations,0.439,marketing,0.133,management,0.167,economics,0.152,"Finance, Governance & Regulation",Institutional & Social Studies
417,public health and nutrition,reputation management and online reputation systems,0.714,109,51,operations,0.303,economics,0.183,management,0.235,information_systems,0.176,Healthcare Management & Policy,Communication & Reputation Management
418,general and applied finance,sharing economy research and impacts,0.714,470,43,marketing,0.209,finance,0.187,marketing,0.349,management,0.209,"Finance, Governance & Regulation",Platform Economics & Market Design
